rm,time
1418.1,2021-11-22T16:15:33.24+00:00
1419.5,2021-11-22T16:19:33.189+00:00
1415.7,2021-11-22T16:23:33.249+00:00
1422.6,2021-11-22T16:27:33.224+00:00
1424.4,2021-11-22T16:31:33.226+00:00
1424.6,2021-11-22T16:35:33.231+00:00
1425.9,2021-11-22T16:39:33.303+00:00
1431.9,2021-11-22T16:43:33.195+00:00
1429.7,2021-11-22T16:47:33.305+00:00
1430.9,2021-11-22T16:51:33.228+00:00
1421.1,2021-11-22T16:55:33.252+00:00
1416.0,2021-11-22T16:59:33.242+00:00
1416.0,2021-11-22T17:03:33.315+00:00
1419.3,2021-11-22T17:07:33.621+00:00
1423.9,2021-11-22T17:11:33.341+00:00
1425.1,2021-11-22T17:15:33.354+00:00
1426.8,2021-11-22T17:19:34.19+00:00
1426.7,2021-11-22T17:23:33.316+00:00
1417.9,2021-11-22T17:27:33.557+00:00
1413.5,2021-11-22T17:31:35.648+00:00
1415.1,2021-11-22T17:35:33.707+00:00
1414.4,2021-11-22T17:39:33.497+00:00
1413.5,2021-11-22T17:43:33.523+00:00
1407.2,2021-11-22T17:47:34.322+00:00
1401.2,2021-11-22T17:51:33.618+00:00
1403.6,2021-11-22T17:55:33.499+00:00
1411.7,2021-11-22T17:59:36.05+00:00
1429.8,2021-11-22T18:03:33.448+00:00
1436.7,2021-11-22T18:07:33.517+00:00
1434.2,2021-11-22T18:11:33.308+00:00
1422.6,2021-11-22T18:15:33.496+00:00
1423.7,2021-11-22T18:19:33.578+00:00
1425.0,2021-11-22T18:23:33.343+00:00
1421.2,2021-11-22T18:27:33.417+00:00
1412.2,2021-11-22T18:31:33.406+00:00
1409.4,2021-11-22T18:35:33.573+00:00
1406.1,2021-11-22T18:39:33.569+00:00
1413.4,2021-11-22T18:43:33.655+00:00
1415.5,2021-11-22T18:47:33.451+00:00
1414.4,2021-11-22T18:51:33.735+00:00
1419.0,2021-11-22T18:55:33.669+00:00
1421.7,2021-11-22T18:59:33.474+00:00
1424.9,2021-11-22T19:03:33.411+00:00
1418.4,2021-11-22T19:07:33.495+00:00
1416.8,2021-11-22T19:11:33.512+00:00
1423.2,2021-11-22T19:15:33.551+00:00
1420.5,2021-11-22T19:19:33.584+00:00
1417.5,2021-11-22T19:23:33.704+00:00
1415.9,2021-11-22T19:27:33.432+00:00
1414.9,2021-11-22T19:31:33.566+00:00
1413.1,2021-11-22T19:35:33.684+00:00
1414.9,2021-11-22T19:39:33.462+00:00
1417.6,2021-11-22T19:43:33.806+00:00
1423.2,2021-11-22T19:47:33.503+00:00
1415.4,2021-11-22T19:51:33.513+00:00
1421.5,2021-11-22T19:55:33.634+00:00
1411.0,2021-11-22T19:59:33.827+00:00
1407.0,2021-11-22T20:03:33.49+00:00
1412.5,2021-11-22T20:07:33.559+00:00
1411.5,2021-11-22T20:11:33.665+00:00
1406.9,2021-11-22T20:15:33.535+00:00
1408.8,2021-11-22T20:19:33.575+00:00
1416.2,2021-11-22T20:23:33.603+00:00
1420.1,2021-11-22T20:27:33.819+00:00
1421.6,2021-11-22T20:31:33.88+00:00
1419.0,2021-11-22T20:35:33.543+00:00
1411.5,2021-11-22T20:39:33.715+00:00
1403.7,2021-11-22T20:43:33.747+00:00
1408.5,2021-11-22T20:47:33.695+00:00
1417.0,2021-11-22T20:51:33.676+00:00
1419.8,2021-11-22T20:55:33.619+00:00
1422.4,2021-11-22T20:59:33.825+00:00
1420.2,2021-11-22T21:03:33.786+00:00
1417.2,2021-11-22T21:07:33.673+00:00
1416.4,2021-11-22T21:11:33.667+00:00
1412.0,2021-11-22T21:15:33.707+00:00
1411.5,2021-11-22T21:19:33.548+00:00
1409.4,2021-11-22T21:23:33.808+00:00
1414.4,2021-11-22T21:27:33.606+00:00
1420.8,2021-11-22T21:31:34.842+00:00
1416.9,2021-11-22T21:35:33.646+00:00
1410.2,2021-11-22T21:39:33.9+00:00
1405.4,2021-11-22T21:43:33.636+00:00
1415.9,2021-11-22T21:47:33.6+00:00
1414.7,2021-11-22T21:51:33.65+00:00
1415.1,2021-11-22T21:55:33.762+00:00
1406.3,2021-11-22T21:59:33.598+00:00
1404.1,2021-11-22T22:03:33.582+00:00
1407.3,2021-11-22T22:07:33.628+00:00
1403.3,2021-11-22T22:11:33.808+00:00
1401.8,2021-11-22T22:15:33.899+00:00
1402.1,2021-11-22T22:19:33.587+00:00
1405.1,2021-11-22T22:23:33.59+00:00
1399.6,2021-11-22T22:27:33.834+00:00
1413.0,2021-11-22T22:31:33.652+00:00
1416.8,2021-11-22T22:35:33.808+00:00
1415.3,2021-11-22T22:39:33.6+00:00
1420.5,2021-11-22T22:43:33.617+00:00
1428.7,2021-11-22T22:47:33.782+00:00
1427.7,2021-11-22T22:51:33.698+00:00
1424.1,2021-11-22T22:55:33.829+00:00
1417.0,2021-11-22T22:59:34.29+00:00
1416.8,2021-11-22T23:03:33.716+00:00
1416.4,2021-11-22T23:07:33.693+00:00
1414.3,2021-11-22T23:11:33.677+00:00
1412.6,2021-11-22T23:15:33.665+00:00
1405.3,2021-11-22T23:19:33.688+00:00
1413.2,2021-11-22T23:23:34.104+00:00
1420.6,2021-11-22T23:27:33.669+00:00
1419.3,2021-11-22T23:31:33.684+00:00
1407.8,2021-11-22T23:35:33.76+00:00
1407.7,2021-11-22T23:39:33.778+00:00
1407.1,2021-11-22T23:43:33.682+00:00
1407.7,2021-11-22T23:47:33.683+00:00
1405.8,2021-11-22T23:51:33.698+00:00
1410.9,2021-11-22T23:55:34.404+00:00
1418.5,2021-11-22T23:59:33.676+00:00
1415.9,2021-11-23T00:03:33.678+00:00
1407.5,2021-11-23T00:07:33.786+00:00
1400.6,2021-11-23T00:11:33.708+00:00
1396.8,2021-11-23T00:15:33.743+00:00
1398.3,2021-11-23T00:19:33.854+00:00
1406.1,2021-11-23T00:23:33.7+00:00
1413.4,2021-11-23T00:27:33.788+00:00
1414.0,2021-11-23T00:31:33.831+00:00
1411.0,2021-11-23T00:35:33.775+00:00
1402.7,2021-11-23T00:39:33.78+00:00
1399.5,2021-11-23T00:43:33.854+00:00
1403.9,2021-11-23T00:47:33.806+00:00
1407.8,2021-11-23T00:51:33.779+00:00
1408.1,2021-11-23T00:55:33.794+00:00
1400.9,2021-11-23T00:59:34.263+00:00
1406.3,2021-11-23T01:03:33.773+00:00
1417.1,2021-11-23T01:07:34.005+00:00
1418.5,2021-11-23T01:11:33.853+00:00
1411.9,2021-11-23T01:15:33.766+00:00
1411.1,2021-11-23T01:19:33.854+00:00
1411.9,2021-11-23T01:23:33.794+00:00
1413.9,2021-11-23T01:27:33.9+00:00
1414.8,2021-11-23T01:31:34.007+00:00
1415.0,2021-11-23T01:35:33.843+00:00
1410.2,2021-11-23T01:39:33.807+00:00
1400.2,2021-11-23T01:43:33.96+00:00
1405.2,2021-11-23T01:47:33.906+00:00
1409.6,2021-11-23T01:51:33.868+00:00
1406.7,2021-11-23T01:55:33.855+00:00
1404.0,2021-11-23T01:59:33.861+00:00
1408.3,2021-11-23T02:03:33.896+00:00
1418.4,2021-11-23T02:07:34.094+00:00
1415.0,2021-11-23T02:11:33.874+00:00
1407.2,2021-11-23T02:15:33.9+00:00
1408.5,2021-11-23T02:19:34.358+00:00
1409.2,2021-11-23T02:23:33.896+00:00
1419.1,2021-11-23T02:27:34.013+00:00
1411.7,2021-11-23T02:31:34.091+00:00
1417.5,2021-11-23T02:35:33.895+00:00
1418.2,2021-11-23T02:39:33.955+00:00
1420.6,2021-11-23T02:43:33.958+00:00
1409.1,2021-11-23T02:47:34.098+00:00
1411.5,2021-11-23T02:51:33.982+00:00
1408.4,2021-11-23T02:55:34.114+00:00
1411.4,2021-11-23T02:59:34.05+00:00
1405.1,2021-11-23T03:03:33.99+00:00
1409.2,2021-11-23T03:07:34.146+00:00
1410.5,2021-11-23T03:11:34.044+00:00
1413.6,2021-11-23T03:15:33.991+00:00
1413.6,2021-11-23T03:19:34.131+00:00
1412.4,2021-11-23T03:23:34.055+00:00
1415.4,2021-11-23T03:27:34.094+00:00
1416.4,2021-11-23T03:31:34.098+00:00
1415.6,2021-11-23T03:35:34.003+00:00
1407.7,2021-11-23T03:39:33.984+00:00
1402.9,2021-11-23T03:43:34.148+00:00
1411.0,2021-11-23T03:47:34.105+00:00
1416.7,2021-11-23T03:51:34.079+00:00
1416.5,2021-11-23T03:55:34.147+00:00
1419.5,2021-11-23T03:59:34.056+00:00
1425.5,2021-11-23T04:03:34.104+00:00
1421.8,2021-11-23T04:07:34.858+00:00
1413.5,2021-11-23T04:11:34.097+00:00
1416.1,2021-11-23T04:15:34.086+00:00
1416.3,2021-11-23T04:19:34.196+00:00
1418.8,2021-11-23T04:23:34.241+00:00
1415.8,2021-11-23T04:27:34.064+00:00
1419.6,2021-11-23T04:31:34.198+00:00
1415.2,2021-11-23T04:35:34.191+00:00
1413.8,2021-11-23T04:39:34.089+00:00
1420.3,2021-11-23T04:43:34.159+00:00
1414.8,2021-11-23T04:47:34.091+00:00
1409.9,2021-11-23T04:51:34.091+00:00
1409.3,2021-11-23T04:55:34.144+00:00
1409.1,2021-11-23T04:59:34.088+00:00
1414.1,2021-11-23T05:03:34.113+00:00
1418.4,2021-11-23T05:07:34.213+00:00
1432.4,2021-11-23T05:11:34.155+00:00
1438.1,2021-11-23T05:15:34.1+00:00
1437.4,2021-11-23T05:19:34.296+00:00
1435.6,2021-11-23T05:23:34.155+00:00
1419.8,2021-11-23T05:27:34.249+00:00
1424.1,2021-11-23T05:31:34.271+00:00
1418.3,2021-11-23T05:35:34.162+00:00
1419.5,2021-11-23T05:39:34.161+00:00
1422.6,2021-11-23T05:43:34.305+00:00
1420.0,2021-11-23T05:47:34.276+00:00
1413.9,2021-11-23T05:51:34.223+00:00
1410.7,2021-11-23T05:55:34.353+00:00
1414.2,2021-11-23T05:59:34.174+00:00
1415.6,2021-11-23T06:04:34.179+00:00
1415.1,2021-11-23T06:08:34.588+00:00
1404.6,2021-11-23T06:12:34.296+00:00
1409.1,2021-11-23T06:16:34.22+00:00
1425.3,2021-11-23T06:20:34.201+00:00
1436.2,2021-11-23T06:24:34.197+00:00
1434.5,2021-11-23T06:28:34.255+00:00
1436.5,2021-11-23T06:32:34.32+00:00
1428.5,2021-11-23T06:36:34.263+00:00
1426.1,2021-11-23T06:40:34.219+00:00
1421.1,2021-11-23T06:44:34.281+00:00
1422.0,2021-11-23T06:48:34.567+00:00
1419.6,2021-11-23T06:52:34.295+00:00
1426.2,2021-11-23T06:56:35.074+00:00
1430.9,2021-11-23T07:00:34.373+00:00
1424.0,2021-11-23T07:04:34.341+00:00
1423.6,2021-11-23T07:08:34.332+00:00
1419.1,2021-11-23T07:12:34.283+00:00
1419.7,2021-11-23T07:16:34.298+00:00
1422.3,2021-11-23T07:20:34.297+00:00
1421.8,2021-11-23T07:24:34.295+00:00
1425.9,2021-11-23T07:28:34.302+00:00
1431.5,2021-11-23T07:32:35.624+00:00
1435.4,2021-11-23T07:36:35.457+00:00
1436.8,2021-11-23T07:40:34.295+00:00
1430.8,2021-11-23T07:44:34.375+00:00
1426.0,2021-11-23T07:48:34.475+00:00
1427.5,2021-11-23T07:52:34.36+00:00
1429.7,2021-11-23T07:56:34.3+00:00
1426.7,2021-11-23T08:00:34.303+00:00
1435.4,2021-11-23T08:04:34.397+00:00
1438.7,2021-11-23T08:08:34.48+00:00
1437.2,2021-11-23T08:12:34.364+00:00
1437.5,2021-11-23T08:16:34.467+00:00
1435.4,2021-11-23T08:20:34.422+00:00
1433.2,2021-11-23T08:24:34.42+00:00
1420.7,2021-11-23T08:28:35.155+00:00
1424.0,2021-11-23T08:32:35.44+00:00
1428.8,2021-11-23T08:36:34.464+00:00
1426.5,2021-11-23T08:40:34.453+00:00
1424.6,2021-11-23T08:44:35.841+00:00
1423.2,2021-11-23T08:48:34.608+00:00
1417.2,2021-11-23T08:52:35.105+00:00
1418.7,2021-11-23T08:56:35.838+00:00
1422.8,2021-11-23T09:00:34.698+00:00
1427.9,2021-11-23T09:04:34.747+00:00
1429.0,2021-11-23T09:08:34.493+00:00
1428.3,2021-11-23T09:12:34.524+00:00
1423.4,2021-11-23T09:16:34.464+00:00
1423.0,2021-11-23T09:20:34.529+00:00
1421.4,2021-11-23T09:24:34.606+00:00
1427.6,2021-11-23T09:28:34.486+00:00
1422.4,2021-11-23T09:32:34.554+00:00
1422.5,2021-11-23T09:36:34.508+00:00
1423.9,2021-11-23T09:40:34.595+00:00
1422.9,2021-11-23T09:44:34.494+00:00
1422.3,2021-11-23T09:48:34.502+00:00
1420.8,2021-11-23T09:52:34.479+00:00
1420.7,2021-11-23T09:56:34.543+00:00
1417.5,2021-11-23T10:00:34.501+00:00
1416.7,2021-11-23T10:04:34.493+00:00
1426.8,2021-11-23T10:08:34.564+00:00
1422.4,2021-11-23T10:12:34.512+00:00
1420.2,2021-11-23T10:16:34.564+00:00
1423.2,2021-11-23T10:20:34.637+00:00
1420.4,2021-11-23T10:24:34.64+00:00
1423.0,2021-11-23T10:28:34.602+00:00
1425.8,2021-11-23T10:32:35.303+00:00
1426.0,2021-11-23T10:36:34.689+00:00
1422.9,2021-11-23T10:40:34.794+00:00
1422.1,2021-11-23T10:44:34.695+00:00
1413.5,2021-11-23T10:48:34.74+00:00
1410.5,2021-11-23T10:52:34.597+00:00
1414.7,2021-11-23T10:56:34.601+00:00
1419.9,2021-11-23T11:00:34.599+00:00
1429.9,2021-11-23T11:04:34.786+00:00
1427.0,2021-11-23T11:08:34.69+00:00
1416.9,2021-11-23T11:12:34.619+00:00
1413.0,2021-11-23T11:16:34.602+00:00
1417.7,2021-11-23T11:20:34.647+00:00
1422.3,2021-11-23T11:24:34.838+00:00
1420.7,2021-11-23T11:28:34.674+00:00
1422.2,2021-11-23T11:32:34.703+00:00
1420.7,2021-11-23T11:36:34.708+00:00
1424.5,2021-11-23T11:40:34.889+00:00
1423.6,2021-11-23T11:44:34.705+00:00
1424.5,2021-11-23T11:48:35.295+00:00
1418.6,2021-11-23T11:52:34.664+00:00
1422.5,2021-11-23T11:56:34.821+00:00
1420.4,2021-11-23T12:00:34.708+00:00
1422.8,2021-11-23T12:04:34.774+00:00
1419.6,2021-11-23T12:08:34.704+00:00
1416.9,2021-11-23T12:12:34.697+00:00
1418.5,2021-11-23T12:16:34.818+00:00
1423.9,2021-11-23T12:20:34.84+00:00
1427.6,2021-11-23T12:24:34.871+00:00
1427.1,2021-11-23T12:28:34.767+00:00
1424.2,2021-11-23T12:32:34.807+00:00
1419.6,2021-11-23T12:36:34.775+00:00
1417.4,2021-11-23T12:40:34.76+00:00
1414.6,2021-11-23T12:44:34.894+00:00
1413.9,2021-11-23T12:48:34.901+00:00
1412.4,2021-11-23T12:52:34.823+00:00
1416.1,2021-11-23T12:56:34.813+00:00
1417.4,2021-11-23T13:00:34.84+00:00
1417.7,2021-11-23T13:04:34.827+00:00
1421.7,2021-11-23T13:08:34.819+00:00
1414.8,2021-11-23T13:12:34.838+00:00
1418.3,2021-11-23T13:16:34.818+00:00
1423.3,2021-11-23T13:20:34.89+00:00
1436.4,2021-11-23T13:24:34.991+00:00
1437.0,2021-11-23T13:28:34.84+00:00
1428.9,2021-11-23T13:32:34.831+00:00
1419.6,2021-11-23T13:36:34.901+00:00
1419.9,2021-11-23T13:40:34.869+00:00
1421.1,2021-11-23T13:44:34.91+00:00
1416.4,2021-11-23T13:48:34.834+00:00
1417.2,2021-11-23T13:52:34.907+00:00
1422.4,2021-11-23T13:56:34.898+00:00
1422.5,2021-11-23T14:00:35.03+00:00
1415.1,2021-11-23T14:04:34.943+00:00
1414.3,2021-11-23T14:08:35.047+00:00
1422.3,2021-11-23T14:12:34.872+00:00
1428.3,2021-11-23T14:16:34.962+00:00
1422.7,2021-11-23T14:20:34.912+00:00
1420.0,2021-11-23T14:24:34.923+00:00
1421.3,2021-11-23T14:28:34.912+00:00
1415.2,2021-11-23T14:32:35.137+00:00
1427.9,2021-11-23T14:36:34.922+00:00
1428.3,2021-11-23T14:40:34.982+00:00
1429.6,2021-11-23T14:44:35.014+00:00
1423.6,2021-11-23T14:48:35.011+00:00
1423.6,2021-11-23T14:52:34.942+00:00
1423.2,2021-11-23T14:56:35.055+00:00
1421.7,2021-11-23T15:00:35.002+00:00
1422.0,2021-11-23T15:04:34.99+00:00
1421.0,2021-11-23T15:08:34.966+00:00
1427.2,2021-11-23T15:12:34.936+00:00
1424.3,2021-11-23T15:16:35.048+00:00
1413.7,2021-11-23T15:20:35.014+00:00
1418.8,2021-11-23T15:24:35.04+00:00
1421.0,2021-11-23T15:28:35.014+00:00
1417.0,2021-11-23T15:32:35.118+00:00
1419.4,2021-11-23T15:36:35.132+00:00
1421.5,2021-11-23T15:40:35.051+00:00
1419.0,2021-11-23T15:44:35.011+00:00
1424.3,2021-11-23T15:48:35.022+00:00
1428.3,2021-11-23T15:52:35.011+00:00
1453.9,2021-11-23T15:56:35.022+00:00
1445.1,2021-11-23T16:00:35.017+00:00
1419.8,2021-11-23T16:04:35.076+00:00
1421.0,2021-11-23T16:08:35.356+00:00
1425.9,2021-11-23T16:12:35.115+00:00
1422.8,2021-11-23T16:16:34.984+00:00
1417.0,2021-11-23T16:20:35.17+00:00
1418.9,2021-11-23T16:24:35.139+00:00
1424.5,2021-11-23T16:28:35.043+00:00
1417.9,2021-11-23T16:32:35.096+00:00
1420.1,2021-11-23T16:36:35.105+00:00
1422.3,2021-11-23T16:40:35.177+00:00
1427.0,2021-11-23T16:44:35.133+00:00
1428.6,2021-11-23T16:48:35.108+00:00
1417.6,2021-11-23T16:52:35.205+00:00
1414.0,2021-11-23T16:56:35.115+00:00
1414.3,2021-11-23T17:00:35.199+00:00
1416.8,2021-11-23T17:04:35.116+00:00
1420.1,2021-11-23T17:08:35.181+00:00
1422.6,2021-11-23T17:12:35.146+00:00
1421.4,2021-11-23T17:16:35.17+00:00
1420.9,2021-11-23T17:20:35.12+00:00
1415.6,2021-11-23T17:24:35.437+00:00
1417.2,2021-11-23T17:28:35.151+00:00
1418.5,2021-11-23T17:32:35.244+00:00
1418.6,2021-11-23T17:36:35.099+00:00
1418.5,2021-11-23T17:40:35.652+00:00
1418.2,2021-11-23T17:44:35.212+00:00
1421.1,2021-11-23T17:48:35.204+00:00
1425.7,2021-11-23T17:52:35.316+00:00
1426.0,2021-11-23T17:56:35.225+00:00
1419.0,2021-11-23T18:00:35.303+00:00
1418.3,2021-11-23T18:05:44.537+00:00
1426.6,2021-11-23T18:09:35.221+00:00
1427.5,2021-11-23T18:13:35.206+00:00
1426.6,2021-11-23T18:17:35.442+00:00
1405.5,2021-11-23T18:21:35.229+00:00
1396.8,2021-11-23T18:25:35.247+00:00
1398.6,2021-11-23T18:29:35.244+00:00
1410.3,2021-11-23T18:33:35.505+00:00
1423.3,2021-11-23T18:37:35.193+00:00
1431.6,2021-11-23T18:41:35.442+00:00
1423.9,2021-11-23T18:45:35.334+00:00
1424.3,2021-11-23T18:49:35.299+00:00
1422.5,2021-11-23T18:53:35.28+00:00
1418.6,2021-11-23T18:57:35.324+00:00
1416.5,2021-11-23T19:01:35.41+00:00
1418.2,2021-11-23T19:05:35.321+00:00
1417.5,2021-11-23T19:09:35.38+00:00
1414.7,2021-11-23T19:13:35.29+00:00
1419.7,2021-11-23T19:17:35.49+00:00
1422.1,2021-11-23T19:21:35.312+00:00
1421.4,2021-11-23T19:25:35.305+00:00
1424.5,2021-11-23T19:29:35.366+00:00
1420.2,2021-11-23T19:33:35.592+00:00
1407.1,2021-11-23T19:37:35.344+00:00
1409.5,2021-11-23T19:41:35.468+00:00
1418.9,2021-11-23T19:45:37.318+00:00
1425.1,2021-11-23T19:49:35.345+00:00
1428.1,2021-11-23T19:53:35.299+00:00
1428.5,2021-11-23T19:57:35.516+00:00
1426.1,2021-11-23T20:01:35.289+00:00
1415.2,2021-11-23T20:05:35.446+00:00
1410.9,2021-11-23T20:09:35.419+00:00
1411.3,2021-11-23T20:13:35.475+00:00
1421.9,2021-11-23T20:17:35.387+00:00
1417.9,2021-11-23T20:21:35.475+00:00
1421.1,2021-11-23T20:25:35.439+00:00
1419.1,2021-11-23T20:29:35.509+00:00
1419.9,2021-11-23T20:33:35.374+00:00
1414.7,2021-11-23T20:37:35.416+00:00
1417.9,2021-11-23T20:41:35.727+00:00
1419.7,2021-11-23T20:45:35.562+00:00
1418.3,2021-11-23T20:49:35.421+00:00
1419.1,2021-11-23T20:53:35.386+00:00
1412.8,2021-11-23T20:57:35.497+00:00
1407.6,2021-11-23T21:01:35.487+00:00
1398.5,2021-11-23T21:05:35.387+00:00
1410.6,2021-11-23T21:09:35.61+00:00
1406.6,2021-11-23T21:13:35.41+00:00
1409.0,2021-11-23T21:17:35.491+00:00
1409.2,2021-11-23T21:21:35.776+00:00
1410.6,2021-11-23T21:25:35.451+00:00
1412.1,2021-11-23T21:29:35.514+00:00
1412.3,2021-11-23T21:33:35.488+00:00
1412.2,2021-11-23T21:37:35.467+00:00
1407.3,2021-11-23T21:41:35.476+00:00
1407.8,2021-11-23T21:45:35.492+00:00
1406.2,2021-11-23T21:49:35.473+00:00
1412.9,2021-11-23T21:53:35.588+00:00
1416.1,2021-11-23T21:57:35.511+00:00
1414.7,2021-11-23T22:01:35.562+00:00
1415.0,2021-11-23T22:05:35.468+00:00
1417.5,2021-11-23T22:09:35.493+00:00
1406.2,2021-11-23T22:13:35.521+00:00
1409.4,2021-11-23T22:17:35.504+00:00
1419.6,2021-11-23T22:21:35.519+00:00
1422.9,2021-11-23T22:25:35.486+00:00
1420.8,2021-11-23T22:29:35.515+00:00
1416.1,2021-11-23T22:33:35.475+00:00
1409.9,2021-11-23T22:37:35.566+00:00
1405.1,2021-11-23T22:41:35.508+00:00
1401.0,2021-11-23T22:45:35.488+00:00
1400.6,2021-11-23T22:49:35.512+00:00
1401.4,2021-11-23T22:53:35.691+00:00
1409.7,2021-11-23T22:57:35.92+00:00
1415.1,2021-11-23T23:01:35.544+00:00
1419.1,2021-11-23T23:05:35.5+00:00
1414.2,2021-11-23T23:09:35.633+00:00
1412.1,2021-11-23T23:13:35.643+00:00
1413.0,2021-11-23T23:17:35.566+00:00
1407.5,2021-11-23T23:21:35.591+00:00
1399.7,2021-11-23T23:25:35.596+00:00
1396.3,2021-11-23T23:29:35.577+00:00
1398.8,2021-11-23T23:33:35.555+00:00
1408.0,2021-11-23T23:37:35.666+00:00
1409.6,2021-11-23T23:41:35.582+00:00
1407.4,2021-11-23T23:45:35.593+00:00
1409.0,2021-11-23T23:49:35.724+00:00
1414.7,2021-11-23T23:53:35.573+00:00
1410.0,2021-11-23T23:57:35.613+00:00
1410.2,2021-11-24T00:01:35.624+00:00
1404.9,2021-11-24T00:05:35.675+00:00
1404.6,2021-11-24T00:09:35.687+00:00
1402.6,2021-11-24T00:13:35.653+00:00
1399.4,2021-11-24T00:17:35.646+00:00
1398.1,2021-11-24T00:21:35.67+00:00
1403.5,2021-11-24T00:25:35.647+00:00
1405.7,2021-11-24T00:29:35.69+00:00
1403.4,2021-11-24T00:33:35.655+00:00
1408.7,2021-11-24T00:37:35.662+00:00
1412.2,2021-11-24T00:41:35.688+00:00
1413.6,2021-11-24T00:45:35.671+00:00
1411.4,2021-11-24T00:49:35.795+00:00
1405.8,2021-11-24T00:53:35.667+00:00
1410.4,2021-11-24T00:57:35.72+00:00
1408.5,2021-11-24T01:01:35.675+00:00
1408.6,2021-11-24T01:05:35.726+00:00
1403.8,2021-11-24T01:09:35.868+00:00
1409.3,2021-11-24T01:13:35.663+00:00
1408.5,2021-11-24T01:17:35.743+00:00
1410.8,2021-11-24T01:21:35.784+00:00
1413.3,2021-11-24T01:25:35.676+00:00
1415.2,2021-11-24T01:29:35.772+00:00
1411.4,2021-11-24T01:33:35.684+00:00
1397.4,2021-11-24T01:37:35.76+00:00
1396.6,2021-11-24T01:41:35.779+00:00
1403.0,2021-11-24T01:45:35.764+00:00
1404.7,2021-11-24T01:49:35.867+00:00
1405.6,2021-11-24T01:53:35.781+00:00
1414.7,2021-11-24T01:57:35.763+00:00
1406.5,2021-11-24T02:01:35.791+00:00
1407.0,2021-11-24T02:05:35.763+00:00
1409.6,2021-11-24T02:09:35.854+00:00
1410.0,2021-11-24T02:13:35.759+00:00
1412.7,2021-11-24T02:17:35.777+00:00
1411.5,2021-11-24T02:21:35.79+00:00
1412.9,2021-11-24T02:25:35.772+00:00
1413.4,2021-11-24T02:29:35.771+00:00
1412.0,2021-11-24T02:33:35.773+00:00
1413.5,2021-11-24T02:37:35.787+00:00
1401.4,2021-11-24T02:41:35.868+00:00
1409.7,2021-11-24T02:45:35.949+00:00
1413.9,2021-11-24T02:49:35.838+00:00
1415.6,2021-11-24T02:53:35.826+00:00
1406.5,2021-11-24T02:57:35.915+00:00
1401.1,2021-11-24T03:01:35.862+00:00
1401.3,2021-11-24T03:05:35.864+00:00
1406.2,2021-11-24T03:09:35.857+00:00
1405.9,2021-11-24T03:13:35.97+00:00
1403.8,2021-11-24T03:17:35.864+00:00
1401.4,2021-11-24T03:21:35.87+00:00
1402.3,2021-11-24T03:25:35.851+00:00
1413.2,2021-11-24T03:29:35.948+00:00
1410.2,2021-11-24T03:33:35.871+00:00
1406.3,2021-11-24T03:37:35.865+00:00
1408.8,2021-11-24T03:41:35.892+00:00
1403.9,2021-11-24T03:45:35.941+00:00
1406.6,2021-11-24T03:49:36.083+00:00
1407.3,2021-11-24T03:53:35.876+00:00
1412.7,2021-11-24T03:57:35.885+00:00
1410.9,2021-11-24T04:01:35.878+00:00
1409.5,2021-11-24T04:05:35.945+00:00
1403.3,2021-11-24T04:09:36.052+00:00
1406.6,2021-11-24T04:13:35.893+00:00
1412.4,2021-11-24T04:17:35.984+00:00
1405.4,2021-11-24T04:21:35.959+00:00
1406.1,2021-11-24T04:25:35.943+00:00
1412.9,2021-11-24T04:29:35.992+00:00
1416.0,2021-11-24T04:33:35.987+00:00
1414.8,2021-11-24T04:37:35.956+00:00
1417.8,2021-11-24T04:41:35.971+00:00
1412.0,2021-11-24T04:45:35.963+00:00
1410.1,2021-11-24T04:49:36.212+00:00
1407.3,2021-11-24T04:53:35.978+00:00
1405.9,2021-11-24T04:57:36.003+00:00
1406.2,2021-11-24T05:01:35.996+00:00
1411.8,2021-11-24T05:05:35.96+00:00
1414.8,2021-11-24T05:09:36.12+00:00
1416.7,2021-11-24T05:13:35.995+00:00
1419.6,2021-11-24T05:17:36.05+00:00
1418.0,2021-11-24T05:21:36.044+00:00
1419.7,2021-11-24T05:25:36.016+00:00
1421.5,2021-11-24T05:29:36.084+00:00
1421.1,2021-11-24T05:33:36.065+00:00
1428.6,2021-11-24T05:37:36.068+00:00
1417.2,2021-11-24T05:41:36.083+00:00
1415.1,2021-11-24T05:45:36.085+00:00
1410.9,2021-11-24T05:49:36.304+00:00
1415.4,2021-11-24T05:53:36.079+00:00
1419.9,2021-11-24T05:57:36.256+00:00
1423.5,2021-11-24T06:01:36.077+00:00
1422.1,2021-11-24T06:05:36.09+00:00
1418.2,2021-11-24T06:11:36.16+00:00
1415.5,2021-11-24T06:15:36.098+00:00
1418.3,2021-11-24T06:19:36.253+00:00
1416.4,2021-11-24T06:23:36.146+00:00
1419.7,2021-11-24T06:27:36.163+00:00
1425.1,2021-11-24T06:31:36.165+00:00
1421.5,2021-11-24T06:35:36.17+00:00
1416.2,2021-11-24T06:39:36.277+00:00
1405.5,2021-11-24T06:43:36.239+00:00
1407.4,2021-11-24T06:47:37.657+00:00
1415.8,2021-11-24T06:51:36.174+00:00
1427.1,2021-11-24T06:55:36.242+00:00
1432.0,2021-11-24T06:59:36.405+00:00
1425.9,2021-11-24T07:03:36.176+00:00
1421.9,2021-11-24T07:07:36.199+00:00
